layer,lag,is_within_ar_order,context_normalized_attention,raw_attention
0.0,1.0,1.0,0.2558166980743408,0.24993881583213806
0.0,2.0,1.0,0.2500072121620178,0.24999965727329254
0.0,3.0,1.0,3.721812754520215e-05,1.2200431228848174e-05
0.0,4.0,1.0,0.271083801984787,0.25005221366882324
0.0,5.0,1.0,0.10880184918642044,0.003767444286495447
0.0,6.0,1.0,0.005816943012177944,3.3945165341719985e-05
0.0,7.0,0.0,2.8918800580868265e-06,8.444160926046607e-08
0.0,8.0,0.0,2.953557611817814e-07,2.8926902473358496e-07
0.0,9.0,0.0,3.992272734620883e-09,1.593023934987059e-09
0.0,10.0,0.0,6.249556463444605e-07,1.6577800465711334e-08
0.0,11.0,0.0,0.0009349706815555692,5.453558969747974e-06
0.0,12.0,0.0,0.006188877392560244,3.851242217933759e-05
0.0,13.0,0.0,0.00013360947195906192,8.158911555256054e-07
0.0,14.0,0.0,4.942993427903275e-07,3.174565055275025e-09
0.0,15.0,0.0,5.0062066492273516e-08,2.068442528369019e-09
0.0,16.0,0.0,3.6220333186065545e-06,4.3463256105269465e-08
0.0,17.0,0.0,0.015932390466332436,0.000153071028762497
0.0,18.0,0.0,0.08469410240650177,0.0009394224616698921
0.0,19.0,0.0,0.0005374579923227429,2.973433538500103e-06
0.0,20.0,0.0,1.4901891631780018e-07,1.2020437090143332e-08
0.0,21.0,0.0,7.022746473239749e-08,6.982463673921302e-08
0.0,22.0,0.0,6.058206714065761e-10,3.4245379969266576e-12
0.0,23.0,0.0,1.603161905450179e-07,8.68141725174354e-10
0.0,24.0,0.0,2.4318642317666672e-06,1.3605768067748159e-08
0.0,25.0,0.0,1.7316875755568617e-07,1.0891045842953417e-09
0.0,26.0,0.0,1.1472108818466609e-09,7.260123925656448e-12
0.0,27.0,0.0,4.654048674224143e-11,3.3494276688132707e-13
0.0,28.0,0.0,3.0481301510620895e-11,2.3374208926903173e-13
0.0,29.0,0.0,1.1055366622159113e-09,7.71815771016815e-12
0.0,30.0,0.0,3.298230808468361e-07,1.8253180078531273e-09
0.0,31.0,0.0,3.217085804863018e-06,1.8313484062559837e-08
0.0,32.0,0.0,3.3606340821279446e-07,2.2054902348855876e-09
1.0,1.0,1.0,0.030124302953481674,0.029118016362190247
1.0,2.0,1.0,0.2778022885322571,0.2766735255718231
1.0,3.0,1.0,0.05462424084544182,0.0531449131667614
1.0,4.0,1.0,0.0614672526717186,0.05975079908967018
1.0,5.0,1.0,0.07278474420309067,0.07123129069805145
1.0,6.0,1.0,0.0570085234940052,0.05544351786375046
1.0,7.0,0.0,0.04487891495227814,0.04381247237324715
1.0,8.0,0.0,0.04163166135549545,0.040523678064346313
1.0,9.0,0.0,0.03795367851853371,0.037069763988256454
1.0,10.0,0.0,0.03651249781250954,0.035573944449424744
1.0,11.0,0.0,0.029108241200447083,0.02843283861875534
1.0,12.0,0.0,0.023852121084928513,0.023266570642590523
1.0,13.0,0.0,0.016851816326379776,0.016494201496243477
1.0,14.0,0.0,0.014950191602110863,0.014594758860766888
1.0,15.0,0.0,0.013040594756603241,0.012741764076054096
1.0,16.0,0.0,0.012551913969218731,0.012245194986462593
1.0,17.0,0.0,0.011928869411349297,0.011642645113170147
1.0,18.0,0.0,0.01121848076581955,0.010960899293422699
1.0,19.0,0.0,0.010320659726858139,0.010085693560540676
1.0,20.0,0.0,0.011067799292504787,0.010801785625517368
1.0,21.0,0.0,0.01217570248991251,0.011883185245096684
1.0,22.0,0.0,0.014215491712093353,0.013868441805243492
1.0,23.0,0.0,0.016467440873384476,0.016072088852524757
1.0,24.0,0.0,0.016115767881274223,0.015729403123259544
1.0,25.0,0.0,0.013925667852163315,0.013615678064525127
1.0,26.0,0.0,0.012220969423651695,0.011952564120292664
1.0,27.0,0.0,0.010802963748574257,0.010558086447417736
1.0,28.0,0.0,0.010064302943646908,0.00981835275888443
1.0,29.0,0.0,0.009054780937731266,0.008850615471601486
1.0,30.0,0.0,0.007136277388781309,0.006947566755115986
1.0,31.0,0.0,0.004818257410079241,0.004710541106760502
1.0,32.0,0.0,0.0033235945738852024,0.003248015185818076
