test_ar_order,layer,lag,is_within_ar_order,distributed_context_normalized_attention,distributed_raw_attention
1,0,1,1,0.23110699653625488,0.22089038789272308
1,0,2,0,0.23110699653625488,0.22089038789272308
1,0,3,0,0.03856043517589569,0.024593297392129898
1,0,4,0,0.03856043517589569,0.024593297392129898
1,0,5,0,0.01797008328139782,0.020352767780423164
1,0,6,0,0.01797008328139782,0.020352767780423164
1,0,7,0,0.01705607958137989,0.01968352682888508
1,0,8,0,0.01705607958137989,0.01968352682888508
1,0,9,0,0.01595573127269745,0.01828908361494541
1,0,10,0,0.01595573127269745,0.01828908361494541
1,0,11,0,0.01719435304403305,0.017070438712835312
1,0,12,0,0.01719435304403305,0.017070438712835312
1,0,13,0,0.018338410183787346,0.01702338084578514
1,0,14,0,0.018338410183787346,0.01702338084578514
1,0,15,0,0.015403741970658302,0.017386244609951973
1,0,16,0,0.015403741970658302,0.017386244609951973
1,0,17,0,0.016216710209846497,0.01875161938369274
1,0,18,0,0.016216710209846497,0.01875161938369274
1,0,19,0,0.016513174399733543,0.019130336120724678
1,0,20,0,0.016513174399733543,0.019130336120724678
1,0,21,0,0.015694258734583855,0.01817672699689865
1,0,22,0,0.015694258734583855,0.01817672699689865
1,0,23,0,0.01450321078300476,0.01668103225529194
1,0,24,0,0.01450321078300476,0.01668103225529194
1,0,25,0,0.015968864783644676,0.01632307842373848
1,0,26,0,0.015968864783644676,0.01632307842373848
1,0,27,0,0.016022466123104095,0.017101412639021873
1,0,28,0,0.016022466123104095,0.017101412639021873
1,0,29,0,0.016434310004115105,0.018847273662686348
1,0,30,0,0.016434310004115105,0.018847273662686348
1,0,31,0,0.017061185091733932,0.019699402153491974
1,0,32,0,0.017061185091733932,0.019699402153491974
1,1,1,1,0.14276933670043945,0.13781575858592987
1,1,2,0,0.14276933670043945,0.13781575858592987
1,1,3,0,0.03755189850926399,0.03626774623990059
1,1,4,0,0.03755189850926399,0.03626774623990059
1,1,5,0,0.023842493072152138,0.02438725158572197
1,1,6,0,0.023842493072152138,0.02438725158572197
1,1,7,0,0.021864628419280052,0.022813813760876656
1,1,8,0,0.021864628419280052,0.022813813760876656
1,1,9,0,0.022133952006697655,0.022777318954467773
1,1,10,0,0.022133952006697655,0.022777318954467773
1,1,11,0,0.02483702078461647,0.024652928113937378
1,1,12,0,0.02483702078461647,0.024652928113937378
1,1,13,0,0.02861061505973339,0.028498418629169464
1,1,14,0,0.02861061505973339,0.028498418629169464
1,1,15,0,0.023499511182308197,0.024017246440052986
1,1,16,0,0.023499511182308197,0.024017246440052986
1,1,17,0,0.02156941220164299,0.022516604512929916
1,1,18,0,0.02156941220164299,0.022516604512929916
1,1,19,0,0.020260542631149292,0.021316522732377052
1,1,20,0,0.020260542631149292,0.021316522732377052
1,1,21,0,0.0196539256721735,0.020727768540382385
1,1,22,0,0.0196539256721735,0.020727768540382385
1,1,23,0,0.020826144143939018,0.02146410010755062
1,1,24,0,0.020826144143939018,0.02146410010755062
1,1,25,0,0.024824338033795357,0.02433735504746437
1,1,26,0,0.024824338033795357,0.02433735504746437
1,1,27,0,0.025255927816033363,0.02480747364461422
1,1,28,0,0.025255927816033363,0.02480747364461422
1,1,29,0,0.021084459498524666,0.021454088389873505
1,1,30,0,0.021084459498524666,0.021454088389873505
1,1,31,0,0.02141580358147621,0.02214566059410572
1,1,32,0,0.02141580358147621,0.02214566059410572
